Age [Demographic Core],Sex,Highest Grade Completed [Demographic],Race_1,Race_2,Race_3,Race_4,Race_5,Race_6,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,Region_9,Employment Status
27.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
53.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
59.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
62.0,1,16.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
28.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
44.0,0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7
86.0,1,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
69.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
74.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
33.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
41.0,1,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
57.0,1,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8
43.0,0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
33.0,1,16.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
27.0,0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
46.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
66.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
39.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
61.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
39.0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
37.0,0,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
68.0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
53.0,0,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
84.0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
62.0,0,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
39.0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
55.0,0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6
44.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
32.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
47.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
37.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
88.0,1,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
25.0,0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7
25.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
52.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
58.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
32.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
58.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6
43.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
49.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
56.0,1,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
34.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
30.0,0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
54.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
43.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6
40.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
51.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
76.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
76.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
49.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
32.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
27.0,0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
35.0,1,16.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
29.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
33.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
83.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
77.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
25.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
36.0,1,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
45.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
38.0,1,16.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7
27.0,1,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
28.0,1,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
74.0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
55.0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
49.0,0,16.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
32.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
56.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
61.0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
49.0,0,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
40.0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
22.0,0,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
60.0,1,16.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7
30.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
60.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
35.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
67.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
56.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
55.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
81.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
61.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6
69.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
28.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
59.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
44.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
26.0,1,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
56.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
23.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
53.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
72.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
58.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
39.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
77.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
83.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
52.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
23.0,0,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
43.0,1,16.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7
30.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
74.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
29.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
31.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
26.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
35.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
53.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
74.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
24.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
27.0,1,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
26.0,1,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
62.0,0,16.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8
35.0,1,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
50.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
45.0,0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
40.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
57.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
49.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
73.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
40.0,0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
48.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
39.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
36.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
80.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
72.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
79.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
47.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
35.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
44.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
30.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
47.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
25.0,0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
70.0,1,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3
27.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
25.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
86.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
40.0,1,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
89.0,0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3
58.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
52.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
68.0,1,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
37.0,0,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
35.0,1,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6
31.0,1,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
28.0,1,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
53.0,1,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
37.0,0,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
39.0,0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7
47.0,0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
38.0,0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7
38.0,1,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7
44.0,1,16.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
51.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
61.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
62.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
45.0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
42.0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
35.0,1,16.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
28.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
31.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
51.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
31.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
26.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
89.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
39.0,0,16.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7
60.0,1,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
23.0,0,16.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7
47.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
67.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
56.0,0,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
69.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
59.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
68.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
43.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
80.0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
61.0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
65.0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
43.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
47.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
25.0,1,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7
62.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
69.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
69.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
60.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
67.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
82.0,1,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
47.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
48.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6
34.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
58.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
30.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
61.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
82.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
70.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
38.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
67.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
62.0,1,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
42.0,1,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
46.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
57.0,0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
55.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
74.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
46.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
59.0,0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
76.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
27.0,0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
34.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
45.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
27.0,0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
60.0,1,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
67.0,0,16.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
29.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8
25.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
34.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
52.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
50.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
23.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
24.0,0,16.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
25.0,1,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
65.0,1,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
43.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
62.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
