,age,gun,party,income_distribution,tv,relatives,religious,spiritual,standard_of_living,highest_grade,birth_control,immigration,spanking,bar,affirmative_action,divorce_ease,numb_children,court_harsh,tax_approp,death_penalty
1291,24,0,5,1,3,4,2,2,2,12,0,0,2,1,0,2,3,1,1,1
1292,77,1,1,4,8,2,1,1,3,12,2,2,2,0,0,2,2,0,2,1
1293,46,1,6,1,5,1,1,1,1,14,2,0,1,0,0,0,2,2,2,1
1294,86,0,1,1,4,2,3,3,3,12,0,2,2,0,0,2,1,2,2,0
1295,34,1,1,6,1,4,2,2,3,12,0,2,2,0,1,2,2,0,2,1
1296,45,0,1,7,2,4,1,0,2,15,1,1,1,4,0,2,2,0,2,1
1297,81,0,3,1,1,6,2,2,4,8,1,0,3,0,0,2,2,2,1,1
1298,45,0,2,5,1,2,2,2,1,16,1,2,2,0,0,2,2,0,2,1
1299,42,1,0,5,3,3,1,2,2,14,0,1,2,0,0,2,3,0,2,1
1300,43,1,0,5,3,2,1,2,2,12,2,0,2,0,0,2,2,0,2,1
1301,47,1,1,7,0,3,2,3,2,14,2,0,2,0,0,2,3,0,2,1
1302,33,1,3,5,4,6,1,1,2,9,2,2,2,0,0,0,2,0,1,0
1303,30,1,5,2,2,5,0,0,1,12,2,2,2,4,0,1,2,0,2,1
1304,32,0,3,4,2,5,2,2,2,12,1,2,2,3,0,1,5,0,2,1
1305,89,0,1,6,3,6,3,3,4,8,1,0,2,0,0,2,3,0,1,1
1306,25,0,4,6,1,6,1,2,4,12,2,1,1,3,1,1,5,0,2,1
1307,62,0,5,5,1,5,1,2,3,12,0,4,2,4,1,0,2,0,2,1
1308,35,0,2,5,2,4,1,1,2,12,2,2,3,4,0,2,2,0,2,1
1309,62,0,6,1,10,4,2,2,3,12,2,2,3,5,0,0,3,2,1,1
1310,61,1,0,7,2,6,2,2,4,16,0,2,1,0,0,2,2,0,2,1
1311,28,1,4,1,2,4,1,2,3,17,3,2,2,4,0,2,2,0,1,1
1312,85,0,1,4,3,2,2,2,4,15,1,0,2,0,0,2,3,1,1,1
1313,44,0,2,5,2,1,3,3,4,16,0,2,3,0,0,2,3,0,2,0
1314,28,0,3,1,2,0,3,3,3,16,3,1,3,3,0,2,2,0,2,1
1315,47,1,3,3,1,1,0,0,3,12,2,2,2,5,0,2,2,0,1,1
1316,51,1,6,1,2,2,2,2,1,17,3,3,2,2,2,2,3,1,0,0
1317,53,1,1,2,2,5,2,3,4,12,2,0,2,0,0,2,2,0,1,1
1318,41,0,5,4,2,5,2,1,2,12,3,1,1,3,1,2,2,0,1,1
1319,39,0,1,7,6,4,1,2,1,16,1,1,2,1,0,2,3,0,2,1
1320,42,0,0,2,1,4,1,1,1,13,2,1,2,4,0,2,2,0,1,1
1321,49,0,3,1,4,5,1,2,3,13,2,1,2,2,0,0,3,0,2,1
1322,50,1,6,3,5,4,1,3,1,12,3,0,2,2,0,1,2,0,2,1
1323,54,1,5,5,2,6,2,2,3,12,2,0,2,5,0,2,2,0,2,1
1324,43,1,4,4,5,5,2,2,1,12,2,0,0,2,1,2,2,0,2,1
1325,22,0,4,1,1,1,1,0,2,15,2,2,2,0,0,0,3,1,1,0
1326,37,0,3,5,2,2,2,2,2,12,2,0,1,4,0,1,3,1,1,1
1327,37,0,3,3,1,3,3,3,2,16,1,2,2,3,0,2,2,0,2,1
1328,41,1,3,4,3,5,3,0,3,12,0,2,3,0,0,2,2,0,1,1
1329,30,0,1,5,2,3,0,0,3,19,2,2,1,2,0,0,2,0,2,1
1330,55,0,3,1,2,1,2,2,3,14,0,1,3,0,0,2,3,0,1,1
1331,27,1,3,3,2,5,0,1,3,12,2,1,3,4,0,2,2,0,2,1
1332,65,1,0,7,3,0,2,2,2,13,0,0,1,0,0,1,2,1,1,1
1333,65,1,5,4,2,1,2,2,3,12,1,0,2,0,0,2,3,0,2,1
1334,70,0,1,7,3,3,1,2,4,11,1,2,2,0,0,0,2,0,1,1
1335,27,0,6,2,3,4,0,1,3,16,2,2,1,5,1,1,2,0,1,0
1336,33,0,6,5,0,2,1,1,2,17,3,3,3,2,0,0,2,2,1,0
1337,37,1,2,5,1,5,2,2,4,19,2,2,1,3,1,2,3,2,1,0
1338,23,0,1,6,2,3,0,1,3,16,3,3,3,5,0,1,2,0,1,1
1339,64,0,0,7,3,4,2,2,2,16,1,2,2,3,0,1,2,0,2,0
1340,29,0,0,6,1,5,2,2,3,18,0,2,2,1,0,2,2,2,1,1
1341,43,0,1,7,1,4,2,2,2,16,1,2,2,5,0,2,2,0,1,1
1342,64,1,0,7,0,2,2,2,3,16,0,2,3,0,0,2,2,1,2,1
1343,76,0,5,4,1,4,2,2,4,15,0,2,0,4,0,0,2,0,1,1
1344,47,1,1,7,2,3,2,2,4,16,0,2,3,1,0,1,2,0,2,1
1345,21,0,3,1,0,2,0,1,4,14,3,3,0,1,1,1,2,0,1,1
1346,36,0,2,4,1,6,2,3,4,12,2,2,3,1,1,0,3,0,2,1
1347,39,0,5,6,2,3,1,2,2,16,2,2,2,2,0,1,2,0,1,1
1348,30,0,4,5,2,4,2,2,3,17,2,2,0,3,0,1,2,1,1,0
1349,58,0,3,1,1,5,3,3,3,7,0,2,2,0,0,2,2,2,2,0
1350,47,0,5,3,4,0,2,1,3,12,2,1,1,5,0,2,2,2,2,0
1351,34,0,4,1,2,3,0,3,2,17,1,3,2,3,0,0,2,1,1,1
1352,58,0,3,5,4,5,2,3,3,10,1,0,2,0,0,2,2,0,2,1
1353,64,0,0,1,1,0,1,2,0,10,1,4,1,0,0,2,3,0,2,0
1354,30,1,3,1,3,1,0,1,0,11,2,2,2,3,3,0,3,0,1,1
1355,52,0,6,1,2,6,2,3,1,12,1,0,1,2,1,2,2,0,2,1
1356,72,1,2,5,8,4,1,1,4,12,2,0,3,6,0,0,3,0,2,1
1357,51,1,4,4,4,2,0,3,2,14,3,1,1,1,1,1,2,0,1,1
1358,39,1,3,3,0,3,2,2,4,20,0,2,3,1,0,2,2,0,1,1
1359,49,1,4,1,3,3,2,2,3,12,2,1,3,2,0,1,3,2,2,1
1360,22,0,4,3,8,3,2,2,3,15,3,2,3,0,0,0,4,1,1,1
1361,51,0,6,1,8,5,1,1,1,9,1,0,2,0,2,1,2,0,2,1
1362,33,1,5,7,5,4,2,2,4,12,1,3,3,4,3,0,3,2,2,0
1363,69,0,6,1,2,5,3,3,4,19,1,2,1,0,0,2,2,1,2,0
1364,48,0,3,1,1,3,2,3,3,20,1,2,2,2,0,2,2,1,1,1
1365,28,0,3,4,0,6,2,1,4,14,2,0,2,2,0,0,3,0,1,0
1366,55,0,1,3,3,5,3,3,2,12,1,2,2,0,1,2,2,0,2,1
1367,45,1,0,7,0,2,3,3,2,14,1,0,2,0,0,1,2,0,2,1
1368,51,0,5,5,0,5,0,1,2,16,1,2,2,5,1,1,3,1,1,1
1369,55,1,6,1,9,5,2,2,3,12,3,3,3,0,0,0,2,2,1,0
1370,39,0,4,1,9,0,0,0,2,11,2,4,2,0,3,0,6,2,1,0
1371,53,0,6,1,1,4,3,3,4,14,2,1,0,0,0,2,2,1,2,0
1372,67,0,3,3,5,5,0,0,3,12,2,1,2,5,0,2,2,0,2,1
1373,37,0,3,2,1,5,0,1,4,11,3,3,2,1,1,0,2,0,2,1
1374,20,0,0,5,1,6,2,0,2,13,1,0,1,3,1,2,4,0,2,1
1375,23,1,0,6,2,5,1,1,3,17,3,0,3,3,0,1,3,2,2,1
1376,59,1,3,4,2,5,3,3,2,8,0,0,3,0,0,2,2,0,2,1
1377,26,0,4,1,4,6,2,1,3,8,1,3,3,1,0,2,3,2,2,1
1378,81,1,3,7,3,5,2,2,2,12,0,0,3,0,0,2,3,1,1,1
1379,67,1,6,1,5,1,3,3,4,12,0,0,3,0,0,2,2,0,1,1
1380,53,0,4,4,3,2,2,2,3,15,1,1,2,0,0,2,2,0,1,1
1381,39,1,2,7,3,5,3,3,3,13,0,2,3,0,0,1,5,0,2,1
1382,38,0,5,2,1,6,2,2,0,12,0,2,0,0,0,0,5,0,2,1
1383,89,1,2,7,2,2,3,3,2,13,0,1,3,0,0,2,4,1,1,1
1384,53,0,3,1,5,5,3,3,3,10,3,0,3,1,3,0,4,0,1,0
1385,60,0,3,4,2,5,3,3,4,1,3,2,1,0,3,0,2,0,1,0
1386,22,1,3,6,4,4,2,3,2,14,2,1,3,3,0,2,2,0,2,0
1387,49,0,3,1,10,5,2,2,3,12,3,4,2,0,0,0,3,2,2,0
1388,33,1,3,3,3,5,2,2,3,12,2,1,2,0,2,2,3,0,1,1
1389,33,0,1,2,0,4,1,1,3,15,2,2,2,1,0,2,3,1,2,1
1390,77,0,3,4,3,2,1,1,4,3,3,2,2,0,0,2,2,0,2,1
1391,34,0,4,4,5,5,2,0,3,11,3,1,3,5,0,0,2,1,2,1
1392,55,0,3,4,1,5,2,2,3,8,3,1,2,0,0,0,2,0,2,0
1393,29,0,3,3,0,5,1,2,3,13,1,2,2,0,0,2,3,0,2,1
1394,51,0,3,4,0,2,0,3,2,17,0,2,2,0,0,2,2,0,1,1
1395,79,0,5,1,2,2,2,2,4,2,2,4,1,0,3,2,7,1,1,0
1396,20,0,3,4,4,2,2,2,3,13,1,2,2,0,1,2,3,2,1,0
1397,24,0,4,2,10,5,2,3,2,14,2,2,1,1,2,1,3,2,1,1
1398,26,1,1,6,1,6,1,1,4,13,1,0,2,0,0,1,2,1,1,1
1399,45,0,5,3,2,5,3,3,4,12,3,4,3,0,0,0,4,0,1,1
1400,44,1,0,5,4,3,2,2,4,15,1,2,3,0,1,2,2,0,2,1
1401,55,1,1,7,0,1,3,3,4,16,0,2,2,0,0,2,2,1,1,1
1402,20,1,3,6,1,6,1,3,3,14,3,0,1,0,2,0,4,0,2,1
1403,37,0,4,1,9,4,0,3,3,14,2,0,2,2,3,2,2,0,2,1
1404,32,0,5,5,2,5,1,1,4,14,2,1,2,4,0,2,2,0,2,0
1405,58,0,1,4,2,5,3,3,3,18,0,2,3,0,0,2,2,0,1,1
1406,43,0,3,1,4,1,3,3,4,12,3,1,3,0,0,0,2,0,2,1
1407,57,0,4,7,2,3,1,1,1,18,1,2,0,3,0,1,2,0,2,1
1408,74,0,5,2,3,2,2,3,4,16,2,2,1,0,1,2,2,0,1,0
1409,67,1,2,7,1,5,2,2,4,18,0,1,2,0,0,2,2,1,2,1
1410,27,0,6,1,2,4,2,1,4,19,2,1,2,4,1,2,2,0,2,1
1411,55,1,3,1,5,4,2,2,0,14,0,0,2,2,0,2,2,0,2,1
1412,45,0,2,7,2,6,2,3,2,12,0,0,2,0,0,0,5,0,2,1
1413,21,0,3,2,2,5,2,0,4,14,1,2,3,0,0,0,2,0,1,1
1414,28,1,1,5,2,5,2,1,3,14,2,2,2,5,0,2,2,0,1,1
1415,47,0,1,4,0,2,2,2,1,19,1,3,1,0,2,2,2,0,1,0
1416,25,0,6,1,2,5,0,2,1,14,2,1,1,4,0,0,2,0,2,0
1417,71,0,5,4,2,2,1,2,4,18,2,0,3,3,1,2,2,0,1,1
1418,46,0,4,1,4,6,2,2,4,14,3,2,3,0,1,2,2,0,2,1
1419,26,0,1,1,2,5,3,2,3,13,0,2,2,0,1,2,3,0,1,0
1420,71,0,6,5,1,2,3,3,2,18,1,2,3,0,1,2,2,0,2,1
1421,65,1,0,7,2,0,1,0,1,13,3,2,2,0,0,0,2,0,2,1
1422,35,0,2,2,1,5,1,3,3,14,2,0,2,3,0,1,3,0,1,1
1423,62,0,5,7,10,0,2,2,3,12,0,2,2,0,0,0,2,0,2,1
1424,88,0,0,6,4,4,3,3,1,13,1,0,2,0,1,2,3,0,1,0
1425,37,1,2,5,2,3,3,3,1,17,1,1,2,2,0,2,3,0,1,1
1426,46,1,1,3,2,5,3,2,2,17,0,2,2,0,1,2,2,0,1,0
1427,55,1,1,4,3,6,3,3,4,20,1,2,2,2,1,1,2,1,2,1
1428,48,0,3,6,2,5,1,1,2,20,1,1,2,2,0,0,2,0,2,1
1429,36,0,1,7,1,3,1,2,3,14,2,0,2,4,1,1,3,2,1,1
1430,25,0,2,2,4,6,1,0,3,12,2,1,2,0,1,0,3,2,2,1
1431,37,0,2,3,2,3,1,2,4,18,3,3,3,1,1,2,2,2,1,1
1432,59,0,2,5,1,1,3,3,4,8,2,2,2,2,0,2,4,0,2,0
1433,61,0,4,3,2,2,1,3,2,20,1,2,1,1,3,1,2,2,1,0
1434,61,0,5,4,3,6,2,2,0,14,1,1,1,0,0,1,2,1,1,1
1435,25,0,1,5,2,4,2,1,3,15,2,2,2,5,0,0,2,0,2,1
1436,63,1,6,3,3,0,1,2,2,18,1,2,2,1,1,1,3,1,1,0
1437,54,0,5,1,4,1,0,1,1,12,3,0,3,0,0,0,2,2,2,1
1438,39,0,5,4,1,0,2,2,4,9,2,3,2,0,0,2,3,0,2,0
1439,28,0,3,1,4,5,0,2,4,12,1,4,2,0,1,0,3,1,1,1
1440,29,1,0,6,1,3,2,2,4,12,0,0,2,0,0,2,3,0,2,1
1441,31,0,4,1,1,5,0,3,2,11,3,2,2,3,0,0,2,2,1,0
1442,34,0,4,4,2,5,2,3,3,19,3,3,2,0,0,0,3,0,2,0
1443,37,0,4,7,2,1,1,0,3,6,2,3,1,0,1,0,2,2,2,1
1444,46,0,3,1,9,5,1,2,3,2,2,3,2,0,0,1,5,0,2,0
1445,30,0,5,4,6,6,1,1,2,16,3,2,2,0,0,0,1,2,1,1
1446,75,0,3,1,8,4,1,1,4,12,3,0,1,1,0,1,4,0,2,1
1447,55,0,3,4,2,2,1,1,3,5,0,2,2,1,1,0,2,0,1,1
1448,48,0,4,2,3,1,0,1,1,19,3,2,1,4,0,0,0,2,2,0
1449,82,0,1,7,1,5,1,2,4,14,1,2,2,0,0,2,2,0,1,0
1450,53,0,5,1,4,6,1,2,1,11,2,1,2,2,0,0,2,0,2,1
1451,32,0,3,4,4,0,2,2,2,6,2,4,2,0,1,0,4,2,1,0
1452,32,0,4,1,2,6,1,1,2,13,1,3,1,1,0,2,2,0,2,0
1453,31,0,3,4,3,5,2,2,3,12,0,2,3,0,1,1,6,0,1,1
1454,25,0,1,3,1,6,1,2,3,13,1,2,2,0,1,2,2,1,1,1
1455,44,0,3,1,3,5,3,3,2,11,2,4,2,3,1,0,2,0,2,0
1456,54,1,3,2,0,0,0,0,2,7,3,0,3,0,0,1,2,0,2,1
1457,30,0,6,4,6,4,1,1,1,15,1,3,1,0,0,0,3,0,1,0
1458,76,0,0,5,2,3,3,3,4,12,0,2,2,0,0,2,3,0,1,0
1459,48,0,1,7,3,2,2,3,0,16,0,0,2,0,0,1,2,0,2,1
1460,33,0,3,1,2,4,2,1,3,6,1,2,2,0,1,2,3,0,2,0
1461,26,0,3,4,3,5,1,1,2,15,2,2,1,3,0,1,2,0,1,1
1462,26,0,3,1,1,6,0,3,0,12,0,2,1,0,0,0,5,0,2,0
1463,18,0,5,5,4,5,3,2,2,11,2,1,2,0,1,2,3,1,1,1
1464,61,0,5,3,6,0,2,2,2,12,2,1,2,0,1,2,2,1,1,1
1465,57,0,0,3,2,5,2,2,0,11,0,0,2,1,1,2,2,2,1,1
1466,36,1,1,5,1,4,0,0,2,18,2,2,2,1,0,2,2,0,2,1
1467,33,0,2,1,1,6,0,0,4,11,2,2,3,0,0,2,3,0,2,1
1468,50,0,3,1,2,5,3,3,3,4,3,2,3,0,0,2,6,1,2,1
1469,65,1,3,1,2,1,2,3,3,14,1,0,1,0,0,1,2,0,1,1
1470,50,1,2,4,7,1,2,0,4,11,3,0,3,3,1,0,3,0,2,1
1471,48,0,3,4,3,6,1,1,4,3,1,0,2,0,0,1,2,1,1,1
1472,80,1,5,5,4,5,2,2,4,12,2,2,1,0,0,2,4,0,1,1
1473,80,1,2,7,4,3,2,2,2,12,1,2,1,0,0,1,2,1,1,0
1474,70,0,1,4,3,5,3,3,3,12,0,0,2,0,3,2,2,0,2,1
1475,69,0,5,4,6,1,2,3,4,14,3,2,0,0,2,0,3,0,1,1
1476,47,0,1,7,1,2,3,3,2,16,0,2,2,2,0,2,2,1,1,1
1477,68,0,6,1,4,5,0,0,4,14,2,1,1,1,0,0,3,0,1,1
1478,67,0,0,7,3,5,1,2,4,16,2,0,2,0,0,2,2,0,1,1
1479,62,0,5,5,3,3,1,0,0,14,2,0,2,0,0,0,2,0,2,1
1480,58,0,4,1,4,4,1,2,1,12,1,1,2,2,0,2,2,2,2,1
1481,35,0,5,1,3,2,1,2,3,17,3,2,1,2,0,2,2,0,1,0
1482,36,0,1,3,3,0,0,0,0,12,1,2,2,0,1,0,2,0,2,1
1483,86,1,5,6,2,4,1,1,3,12,1,1,2,0,0,2,2,0,2,1
1484,63,1,1,6,2,4,1,2,3,14,1,0,2,0,0,2,2,1,2,1
1485,22,0,5,3,3,2,0,0,3,14,2,2,2,0,0,0,2,2,2,1
1486,23,0,5,2,1,5,0,1,2,15,2,2,1,3,0,1,2,1,1,0
1487,19,0,5,5,1,2,0,0,2,13,2,3,1,0,1,2,3,0,2,1
1488,51,0,5,3,2,5,0,0,1,18,3,1,2,0,0,2,3,0,2,1
1489,82,0,3,7,4,0,0,2,4,8,3,0,3,0,1,2,2,0,1,1
1490,27,0,6,1,10,5,0,1,3,15,2,0,2,2,0,1,3,1,2,1
1491,68,1,2,7,3,3,1,2,3,12,1,0,2,0,0,2,2,0,1,1
1492,38,0,3,3,1,3,1,1,1,13,1,1,2,0,0,1,2,0,1,1
1493,65,1,5,2,0,6,2,3,3,20,0,2,3,0,0,1,2,0,2,1
1494,72,1,2,5,8,4,1,1,4,12,2,0,3,6,0,0,3,0,2,1
1495,80,1,5,4,5,5,2,1,4,9,1,2,2,0,1,2,4,1,2,1
1496,34,1,4,4,2,4,0,0,2,12,0,4,2,3,0,1,2,0,1,1
1497,56,0,6,4,4,1,3,3,3,13,1,2,3,0,3,0,4,1,2,1
1498,57,1,5,1,0,3,2,2,3,12,0,2,0,0,3,2,4,0,2,0
1499,61,1,0,7,1,0,1,0,2,16,2,0,2,0,0,0,2,1,1,1
1500,53,0,4,4,2,2,2,2,2,10,1,2,2,0,0,2,2,0,2,1
1501,79,1,2,7,3,0,2,2,3,12,0,0,3,0,0,2,2,0,1,1
1502,46,0,5,2,2,2,2,2,1,8,2,2,2,2,0,1,2,0,2,1
1503,45,1,2,5,2,3,0,0,4,15,1,2,1,0,1,1,2,0,1,1
1504,50,0,3,3,6,0,3,2,1,8,2,1,2,1,3,2,2,0,2,0
1505,63,0,0,7,9,1,3,3,4,12,0,4,1,0,3,2,4,0,2,1
1506,38,0,5,1,0,5,0,2,1,13,3,1,3,2,1,2,2,1,1,1
1507,51,0,2,6,1,6,2,3,4,14,2,0,3,1,0,0,4,0,2,0
1508,62,0,3,2,0,3,0,2,1,17,2,3,1,1,2,0,2,2,1,0
1509,47,0,4,3,1,4,1,3,2,12,2,2,2,0,0,2,2,1,2,1
1510,29,0,3,1,2,4,1,1,4,11,3,2,2,1,1,1,3,0,2,1
1511,37,0,6,5,1,4,0,0,1,14,2,3,0,3,1,0,1,0,1,0
1512,39,0,5,2,1,2,0,0,4,14,3,3,1,3,1,0,1,0,1,0
1513,46,0,6,2,2,2,0,2,2,20,3,3,1,1,1,0,2,1,1,0
1514,55,0,5,1,2,3,1,3,3,14,2,0,0,3,0,0,2,0,2,1
1515,27,0,6,1,9,6,0,2,1,12,3,0,3,0,1,0,3,0,2,1
1516,45,0,4,5,2,3,2,2,1,10,1,2,1,0,0,2,2,2,2,0
1517,71,0,6,1,3,3,0,1,1,12,3,0,0,0,1,1,2,2,0,0
1518,74,0,3,1,2,3,2,3,4,8,0,3,3,0,0,0,2,0,1,1
1519,18,0,6,2,1,4,1,1,3,11,2,3,0,0,3,2,1,2,1,0
1520,67,0,4,4,2,2,2,3,2,13,1,2,2,0,0,0,2,0,1,1
1521,49,1,4,1,3,2,0,1,3,14,2,1,3,0,0,1,2,1,2,1
1522,74,1,0,7,5,3,2,2,3,12,0,0,3,0,0,0,2,0,1,1
1523,67,1,5,4,1,2,2,2,4,2,1,2,1,0,1,2,2,0,2,1
1524,35,0,3,1,2,3,1,2,3,7,2,2,2,0,1,2,3,0,2,1
1525,36,0,5,4,4,5,2,2,2,12,1,4,2,0,1,0,2,1,2,0
1526,58,1,2,4,2,3,2,2,2,12,1,2,0,0,0,1,2,1,1,0
1527,21,0,4,2,4,4,0,2,4,13,1,2,2,0,0,0,3,2,1,1
1528,21,0,3,1,3,6,1,2,2,11,0,0,2,0,1,0,2,0,1,1
1529,43,0,1,3,2,6,2,2,4,17,1,2,3,0,1,1,2,1,1,1
1530,41,0,4,1,1,4,2,2,3,4,2,1,2,0,0,2,4,2,1,0
1531,44,0,5,1,2,2,2,2,4,1,1,2,1,0,2,2,4,0,2,0
1532,51,0,6,1,4,0,2,2,2,12,2,2,2,1,3,1,3,1,1,0
1533,22,0,3,4,2,0,2,0,2,12,3,0,1,0,3,0,3,1,1,1
1534,18,0,1,5,2,6,1,3,2,11,0,1,2,0,0,2,3,0,1,0
1535,73,0,3,1,6,5,2,3,4,8,3,0,2,0,0,2,4,0,2,1
1536,38,0,3,3,3,2,0,2,0,12,2,0,2,0,0,0,2,0,2,1
1537,87,0,6,5,4,4,2,2,1,12,2,2,1,0,1,2,3,0,1,0
1538,39,0,3,1,9,1,2,2,4,13,0,0,2,0,0,2,2,2,1,0
1539,74,0,2,1,3,4,1,1,4,12,2,0,2,0,0,2,3,2,2,1
1540,31,1,3,5,2,0,0,1,4,14,3,1,2,0,1,1,4,0,1,1
1541,37,1,1,5,3,3,0,1,3,15,2,0,2,1,0,1,2,0,2,1
1542,31,0,3,1,2,5,0,0,4,14,3,2,3,2,1,1,2,0,1,1
1543,24,0,0,5,8,4,1,2,3,13,2,2,2,0,0,0,2,0,0,1
1544,32,0,1,6,2,5,2,3,3,19,1,2,2,4,0,1,2,0,0,1
1545,50,1,0,7,1,4,3,3,2,18,0,2,3,0,0,2,7,0,2,1
1546,20,0,3,2,3,0,0,0,2,11,3,1,3,0,0,0,2,0,2,1
1547,71,0,0,7,6,0,2,2,2,14,0,0,2,0,0,2,2,0,1,1
1548,88,0,0,4,4,3,2,2,4,16,1,2,1,0,0,0,4,2,1,0
1549,24,0,3,4,1,5,3,3,1,14,2,1,3,0,0,1,2,1,1,1
1550,56,0,3,5,1,5,3,3,0,14,0,0,2,0,0,2,2,0,1,0
1551,56,0,4,3,1,4,2,2,4,18,2,2,2,3,0,1,2,0,2,1
1552,48,1,0,7,2,4,1,1,2,14,1,0,2,2,0,2,2,0,1,1
1553,59,1,5,3,6,0,2,2,2,12,2,1,2,0,1,2,2,1,1,1
1554,82,1,2,4,2,5,2,2,3,9,1,0,1,0,0,2,2,0,1,1
1555,65,1,1,1,4,5,3,3,4,14,1,0,3,0,0,2,2,0,2,1
1556,79,1,1,4,3,0,3,3,3,14,1,0,2,0,0,2,2,0,1,1
1557,49,1,1,1,1,6,3,3,1,12,0,2,3,3,0,2,4,0,2,1
1558,36,1,5,5,2,4,2,3,4,12,0,0,2,0,0,0,2,0,2,1
1559,55,0,2,7,1,1,0,3,2,20,0,2,2,0,2,2,2,2,2,1
1560,59,1,4,3,6,5,0,0,4,12,2,3,3,0,3,0,5,0,2,1
1561,52,0,6,1,3,3,1,2,3,18,0,2,1,0,1,2,2,2,1,0
1562,74,1,6,1,2,1,1,3,2,20,3,2,3,0,2,1,2,2,1,0
1563,33,0,1,7,1,5,2,2,4,16,1,2,2,3,0,2,2,1,2,1
1564,44,0,6,5,2,2,1,1,1,16,2,2,0,2,1,1,2,2,1,0
1565,32,0,0,3,1,5,3,3,2,14,1,0,2,3,0,2,2,0,2,1
1566,39,0,4,3,2,2,1,3,3,20,1,2,2,2,0,2,2,0,1,1
1567,39,0,5,2,2,3,1,3,4,16,3,2,2,0,1,2,2,0,2,1
1568,54,1,0,7,3,2,2,2,2,19,0,1,0,1,0,2,2,0,1,1
1569,71,0,5,5,2,5,1,2,3,17,1,2,2,0,0,2,2,1,1,1
1570,35,0,5,1,2,5,1,2,3,13,3,4,3,5,2,0,2,1,2,1
1571,38,1,0,1,3,3,3,3,4,12,1,0,2,0,0,2,4,0,2,1
1572,52,0,5,1,1,5,2,2,4,13,0,0,2,2,0,0,3,0,2,1
1573,89,1,5,3,2,5,2,2,3,12,1,0,2,0,3,2,3,0,1,0
1574,46,1,1,3,2,2,1,1,4,13,2,2,2,1,0,2,2,0,1,1
1575,37,0,1,4,1,6,3,3,3,13,0,3,2,0,1,2,2,0,2,1
1576,55,1,0,7,4,2,2,2,3,8,1,0,3,0,0,1,2,0,2,1
1577,73,1,3,7,2,2,2,2,1,12,2,1,2,0,0,2,2,1,1,1
1578,41,1,0,1,1,2,3,3,3,12,2,2,3,1,0,2,3,0,1,1
1579,51,0,5,4,1,4,2,2,3,12,2,2,2,0,0,0,2,0,1,0
1580,65,1,0,5,10,3,2,2,1,12,2,0,3,1,0,0,3,0,2,1
1581,58,1,3,1,8,2,3,2,3,12,2,2,2,0,0,2,2,0,1,1
1582,71,1,6,1,8,3,2,2,4,10,0,3,3,0,0,2,2,0,2,1
1583,32,1,1,4,2,5,2,3,2,14,2,2,2,3,0,2,2,0,1,1
1584,43,0,5,4,4,6,1,2,3,14,1,2,3,0,1,2,2,1,1,1
1585,28,0,3,1,2,5,2,3,0,8,3,2,3,0,0,0,3,2,2,1
1586,46,0,3,5,1,5,2,2,2,11,2,2,2,1,1,2,3,0,2,1
1587,49,0,3,1,2,5,3,3,4,4,3,2,3,0,0,2,6,1,1,1
1588,75,1,5,2,4,5,3,3,4,12,2,0,2,2,1,2,2,0,1,1
1589,54,0,6,1,3,4,2,2,3,13,1,0,2,0,1,0,4,0,2,0
1590,52,0,5,7,2,5,3,3,3,10,2,2,2,0,3,0,2,2,1,0
1591,21,0,4,5,3,6,0,0,4,14,3,2,3,0,0,0,2,2,1,0
1592,32,0,1,3,1,1,3,3,3,17,0,2,2,0,0,2,4,0,1,0
1593,54,1,3,6,1,4,2,3,4,14,0,1,3,0,0,2,2,0,2,0
1594,63,0,3,1,5,5,2,1,2,11,2,1,2,2,1,2,3,0,2,1
1595,53,1,0,7,1,5,3,3,4,12,0,0,2,0,0,2,2,0,2,1
1596,62,0,3,3,3,3,1,1,1,9,3,1,1,0,1,2,2,0,2,0
1597,61,0,2,4,9,5,1,1,3,6,2,4,3,0,1,0,2,0,1,1
1598,75,0,4,4,2,5,3,3,2,12,2,2,2,0,0,2,2,1,1,0
1599,65,1,5,1,4,5,3,3,4,14,0,2,3,0,0,2,2,0,1,1
1600,70,1,0,6,4,4,3,3,2,13,1,0,2,0,1,0,3,0,2,0
1601,78,0,4,4,4,5,0,0,3,10,1,0,1,0,0,2,2,0,1,1
1602,35,1,2,4,1,4,3,3,3,12,0,1,3,0,0,2,3,0,2,1
1603,70,1,0,7,2,5,2,2,3,15,1,0,2,0,0,2,2,0,1,1
1604,32,0,1,5,1,3,2,1,3,13,1,0,2,0,0,1,2,0,2,1
1605,78,1,0,7,3,2,3,3,3,12,0,0,2,0,0,2,2,0,1,1
1606,86,0,3,7,6,6,3,2,4,12,1,0,2,0,0,2,3,0,2,1
1607,59,1,5,4,5,2,2,2,2,12,0,0,3,3,0,2,3,0,2,1
1608,27,1,3,4,10,4,0,0,4,11,2,4,2,0,1,2,2,2,2,1
1609,60,0,2,4,4,4,2,2,2,12,1,1,2,2,0,1,2,0,2,1
1610,23,0,4,3,4,5,1,1,2,12,2,2,2,2,1,1,3,0,1,1
1611,61,0,4,2,2,4,1,1,4,12,2,0,2,5,2,2,3,0,2,1
1612,65,1,5,4,6,3,2,1,4,12,1,0,2,0,1,2,2,0,2,1
1613,51,1,4,4,1,3,2,2,3,12,3,0,2,3,0,2,2,0,1,1
